id,prediction
9240654,2.1988737457482976
3510533,4.848327854792849
639848,4.7756053588248015
8871765,5.755882835040288
7870346,5.170569011033921
4178894,3.846674531347862
1784428,9.022419897314967
4634900,4.343572728006571
485024,7.120216113565761
3652049,5.258822698470517
2359527,3.286284850316462
5165891,3.3867975001448922
5608403,10.57607203074026
9650244,4.509181909675989
4722796,7.16570398423686
8224890,4.905275361607824
5702043,2.33964436837186
3211197,3.5753481209777527
6041445,3.58681566422055
5182759,7.264411920526187
9278498,3.345622386052864
9964768,5.1379892827035984
7697695,7.257771158368206
1288307,5.368108721472868
356098,4.886025529041229
273180,1.725633970885493
2503959,2.920189244579574
7409683,3.7761600472385974
3202223,4.444045085188355
1702274,7.113819889114152
9846485,4.146544680512504
9607179,4.546535945339282
2602488,7.52028155313889
1467680,4.030139900595066
5922548,7.656425128233544
6272614,7.818481861943417
6089675,3.9593511920486515
1303862,7.353935858715936
1058350,4.624750908169291
1880934,4.748418866230942
4633847,5.126966679385086
8064650,4.487261155936358
5986975,1.5998928355240156
653578,5.75946694723849
9985449,3.0966227633828987
4093422,5.980880592243056
6699044,3.241843928727577
3433379,3.156345828916633
2540392,3.8930390743065804
3279471,8.780438386486662
7721795,6.761301383708333
4892404,3.202184673828763
9988247,1.768291571352429
8554272,1.9452031252012176
1124843,2.9480181389503226
4603043,3.1855671066626643
6004727,6.405867283707391
7667753,1.8930238919660245
871362,2.220676768787185
8701870,3.447524940198262
9040385,1.8023492701453065
6156450,3.0304326365137975
3050349,2.413594720497616
6483051,3.777189604394726
2880556,5.281835427996787
6993650,5.309415986609705
9351603,6.731342181150498
7363108,8.151837565777278
5217010,2.228742867362051
4501432,6.850156478778681
8000127,9.22251383003987
8778394,9.9370147451762
3372575,1.929518428903418
203458,1.5350993731570686
3602995,4.498231677383305
6864981,2.865486301867622
282156,9.083032310501086
4483894,6.05171307823686
2760337,4.606845110686577
6658850,5.535821088889431
9516339,4.34468219764534
2007770,2.926761076821621
3138759,3.1659988810100392
8814440,7.516240704482224
4516348,5.247059343733648
1180083,4.264344715624976
7596794,3.02319084177421
226320,2.0934999447688085
1962988,5.19742619075104
2475132,11.04440798585384
7424256,6.168388457220842
9880683,4.122572132274929
1432517,4.915939176003469
8517724,6.022955544355728
8871682,3.31643352718499
5183855,8.678632082840073
3801378,1.639093219286463
1180939,5.772057745830816
3998116,3.0034511510892004
5877358,9.376822878092412
5854063,11.081560876913013
8534228,7.3554160011013545
7981650,4.837090423198879
9951729,7.512116914724664
2654862,3.626068074738397
6266778,1.963987246774956
3638226,5.915230388074753
9718483,4.195725147180449
7874062,5.658275060930624
1533882,2.135610116721292
7896459,7.005687751041265
6529776,4.762946721906053
8869701,4.847503591088577
7097591,3.2239004422850894
1382074,2.0010808750369597
2161858,3.77349893559846
4280841,2.1116372956190466
8220872,8.61419748370203
187138,7.036435723806669
9406485,10.693605010021686
7803941,4.098784287542371
4669764,4.246769493603072
3094133,4.557934782110372
6630589,1.7063215176043065
6437166,5.067962092112916
1937954,3.827501921485242
9499339,2.68276154069102
8422483,4.960046503288646
4107417,8.071696820154976
2159902,6.314219975560611
2906670,3.443042109430422
6299608,3.5651245987528166
4824639,3.3176959524235623
8935774,3.1278545605254138
3380384,2.428433411953985
800476,6.113116427660093
3551018,6.336151999831959
2542927,4.332000984183646
5285567,3.381535161501242
3313286,8.65105093855014
5933315,2.2200498936995374
8078731,3.7667079453234202
7352694,3.560989326803259
5679396,3.3256101659089357
9290639,1.6794431803064245
6665173,1.3632409963373706
5556236,7.6982597382814575
7107083,6.433363429750225
4016772,6.916945829143272
9166339,4.111347478179544
6404551,2.1081871612189937
5977394,4.56950822555023
3945826,5.15991306119335
9706265,3.760355755611825
6473564,2.525772747820893
5536908,6.596499201538979
8538558,5.398255334684267
3205775,3.1129224034017904
1799472,4.85458492456529
5925979,2.396977511422863
5850614,5.074970757402151
9224030,7.636731159881675
3337807,8.03905448410921
6206403,3.9231785634360605
332353,4.893511765813659
3837774,3.351842689253769
5650292,3.9750064441303987
8874115,8.307802556574746
9618531,4.4345315449327805
9818742,2.233731542880909
7921040,1.2164346568062547
3650271,7.8143840739271635
9115577,7.811191865220406
5345724,4.995049167847595
1158338,5.2251058484065
6938826,8.651091527881768
9546056,4.6889213453670395
9547322,1.4227497421713706
210439,3.992314969896671
1433881,2.8904311008022976
1971077,3.3140397377832937
339955,6.4255634813212765
3799548,4.101242672098993
2636445,1.0
6276009,7.14646469413295
880543,4.115582050793728
6594962,3.734559764499026
9004873,4.35212179674569
7480200,4.585375316999329
9738535,3.831423847743442
2556155,5.7859584751048585
3813564,3.3360756131481852
7189670,5.870075210493151
2075373,1.6491388783695395
1944734,9.549760862362552
5787318,3.153105084858635
3549538,3.9854388166377417
1346816,6.758261961812389
7346504,5.301064378449152
8709628,5.048814518309836
1757477,4.83206369809351
622563,5.757774644973293
7291221,3.0158581395830857
7034134,8.322594032497358
6097812,5.661990104819598
4000325,3.1936818191979905
5764407,4.81265338524623
2906710,2.5852115407053984
6122903,1.3929238733853868
2892446,8.854670517612558
7450997,8.49909946153628
7277554,5.062323838536385
3065369,3.8721879051783574
1266924,3.5272144383113506
8431852,3.674940803034755
1725221,4.802199829314146
7608138,6.0562923712525745
1191042,8.92368121615831
4573638,4.518773916220162
9975924,8.96569580758649
840295,2.779505022540082
633557,2.5226274564997944
6021474,2.13505666048738
1080978,8.264953552451843
2225316,3.037238787479048
8363424,4.199635770977215
7676367,4.177978791055513
67200,5.844642922131463
5706837,3.065991811000816
4830679,5.50295087050282
6114056,7.010317453060811
6649497,3.812469871686013
4314811,4.2297715997115155
3890900,8.641606130061115
7311007,4.577140545130012
3296281,4.958208158465231
7135428,3.161901555297547
3024506,4.7014647337009166
5035880,12.05223022684678
5874423,10.789922495648595
9983238,3.2100963551253843
7556911,3.774626006500898
5120284,3.6298584759832755
2064407,3.9047565149664174
1494686,6.147314751137794
5982036,4.2034641836214055
2543204,3.259722697420279
4409198,2.4710391426491443
4877919,4.133150005873008
5188272,9.533719695946317
6882027,2.3107317060297783
6288447,2.6320847922755397
7328262,8.20353594087145
4847781,4.305659064090482
3556817,2.113292945715929
4999441,3.762297168050271
7652850,3.0248424098491213
2078620,4.799643743264841
7885695,9.153129315255441
210292,4.668963847335276
137108,2.8918689358466354
3804167,3.163954171955577
9127613,3.7464702574208744
5631666,8.36212372174234
2416411,5.680854495086855
62293,1.1956182882916433
3047005,6.318955298026122
5520111,4.533763800296105
9402975,4.436857365577858
5751258,4.529391738419983
3558866,2.9263607301032604
5889161,3.339688046117872
5624993,4.665492694104207
4510320,2.3824700848281015
1352908,2.339785956508304
3374358,2.470162181346583
7454375,3.680897292997849
7000545,5.258990105357577
517712,2.209361277805086
3230157,6.894316646394622
4473625,6.804476869367691
3433919,4.916480253981835
9303607,4.451688955076442
4550072,7.309571701291519
8025888,5.6038472524999365
5644307,2.9671366369675534
4289118,4.131087399368873
2453776,2.866935603047073
2036084,3.389249510977449
1402888,4.884012973421765
3640226,2.073656803995269
1096181,6.412962975610373
1485749,5.8276418895425115
9389527,9.651250922878937
6548106,3.2386744470257685
5934543,7.291183038789725
1220765,6.8746528641237985
5342869,7.95628486654914
4635820,5.270727049607059
1200266,1.815138359571398
3120386,2.86081759708847
5053594,7.270544018089264
5008239,2.393648171839737
1056445,6.005394256393377
1517448,3.5990634410396463
5457845,2.837014096603417
5127846,5.422879756424219
5575489,4.22064653601814
2027323,2.5932138285886523
1710868,3.0740944487397988
1573019,3.8927533034787736
8411601,1.0
4125046,3.846173212481691
112904,2.6264633402362128
8499348,8.2756146794619
2146726,3.8021821292387483
6988975,3.2693811983646315
173601,3.3204686838654887
1917829,5.785295415141939
5530622,8.80693181277307
5546726,9.128543532214227
5223173,6.039401005586828
7390389,6.419343817059948
7970108,2.2655003373665283
2434473,3.473801790368756
5177071,6.149857872895468
5808377,7.315952374365005
9522251,5.7242778870959015
4004265,4.652331485522772
6256850,2.6851604883972495
5900105,7.072368928715173
2724306,8.75050787426239
5179255,1.9639684146971275
2574800,4.111588459934664
6203897,3.064336054283975
2299336,6.848920425349729
9402611,4.857835465589384
3336282,2.1634943171564767
1902255,4.413690726570293
1576180,7.219560130559571
8091566,5.0654533165894104
2368005,2.5363247836401115
5282928,4.617524897882877
1032767,2.732245820695436
7032283,4.531758097842482
7390722,4.858185916762708
7373721,4.227442289687033
2901696,1.2091175893735855
6708268,6.475053156538895
6045339,3.6328701555399445
2373722,2.0387654480323425
9368754,2.9140452417343354
2415814,9.122681715223795
9295994,6.496975447975457
3631826,6.591818940844896
6170839,5.326698783255718
9533226,9.618059330747762
6100795,3.791871594868086
8483266,5.275312284211726
5142528,2.5303102083961404
6975388,6.424053539592599
9389797,2.8254879408008042
4117653,6.831777594534408
6819884,5.018085242874883
1400567,7.56916532901425
8697046,6.455616720787557
4156330,8.593868249463668
3506683,5.300185256490225
3017360,3.174287172280053
4049868,4.608424312790732
606369,3.2437173025831862
6884491,5.27439780663835
3670250,2.385159581209482
3919580,5.2256347384001005
3174280,6.84922729057986
2034979,2.4138613194115295
5748159,7.415349817646663
1302172,6.15654481396105
4962245,11.591607995520235
7609564,2.599897300624919
7049747,5.031873474672443
1900371,8.498915325502585
2973857,3.9966668843216655
1794264,3.400120262672747
1229903,9.41784343296266
4072674,6.969158780939209
2715161,3.3818316060250537
3819006,4.146163839793906
2572187,2.3038803102711465
5479270,3.4025162395390174
7923535,2.5648212966825747
9181226,1.0537070433931381
1043774,8.149478376209077
2460503,3.9121603064358963
3832457,3.0585118287007678
9993900,1.2617703165244099
701156,3.279250704700573
9925425,4.032873331889551
6952080,2.9614453752512
7974122,8.114439718568585
8462357,3.0857095611412495
6672739,2.4678262580232477
338261,10.251161480726768
6768802,3.346333560664525
6882010,3.5877514910038433
6845189,5.175105379977608
6847036,2.8249981467834733
2202360,5.513827510839506
866998,5.671973926023985
2122048,4.886262835840535
8862177,3.907556575567693
4089192,2.2213476744820273
3501971,8.770737157410428
4116831,6.177713353621661
241299,5.215036213067637
8760993,4.906596172697304
1021915,4.657373766644965
3547962,7.006862588908885
3083079,3.6856806096787715
729978,9.434962002745038
4904527,5.074501394519113
1176644,3.8877570970952924
5135222,5.058571068583388
1243451,3.5818072941557055
1200543,3.9750918405206854
1029146,2.88456769453413
3041409,2.972416571802425
2107176,8.86818618719457
6945507,4.650346621856178
9956898,3.548929074820805
5640761,2.9854230907496224
6551301,7.251420559757119
7709249,6.232092354888676
5789844,1.918748359702295
1933938,3.0174257282045054
7073898,4.3251195391592105
2202498,6.19772890335693
6279422,4.608274567571919
1796991,5.261274876335232
4088537,1.222483661320341
4041971,1.1219424578750004
7371758,6.9856208791667305
7208655,4.317214391926184
7975917,4.008162209953824
3814917,3.9871300821854847
1027484,9.947590961055917
8318893,4.174695041228604
4347776,3.1767553956994634
5273176,2.0633646846214764
9504445,6.654936247901731
4161503,1.0057807431957229
5340597,5.90762684415702
7946082,2.0762170063127554
8878183,5.215455455429602
8091843,4.473384562015128
2153681,8.202174716744882
3425702,2.455774577522864
905529,3.399340206303415
411282,4.394954240999718
9439045,6.444305888423314
9394272,3.728139633146622
5095397,7.261504420083005
9678717,5.946599004954652
5912397,2.689252351800334
8010322,2.970141681936574
1996828,2.4969718448250857
3145712,2.1907002751439544
1724466,2.848634156344046
7171222,4.242059593360306
9604025,1.4620284999415851
4598352,2.7596006088545897
5351328,6.104807892498175
2727285,3.3047631345479322
1703610,4.466445050917636
9346159,8.206231499454635
1722403,4.926824687300831
573027,4.702434663672497
8934185,8.628016411044786
7470607,8.910784333866452
4067634,3.317321101012775
7316163,7.441714795839259
8462960,5.436293301840571
9922364,5.444886060984085
6045802,4.793564022441794
3949685,1.0
1974196,2.88980994020739
3015048,3.771136166787904
7808079,2.795259212523701
9629533,2.0050628509012256
8579979,8.947056839276904
8611353,3.7744611313233083
6954934,3.2393772964307916
1269971,2.984963629509703
5421815,4.745843315483788
9379386,5.777299483880794
857864,2.309519381204959
3161532,5.264161660359825
5442456,5.294571291105535
9767321,4.114628532300188
9125305,4.6509039386647855
6926595,6.198803039048145
6505887,9.391804509087642
4885392,6.400520637491306
885107,6.938254986961139
1813760,8.298340255971564
390789,6.352115891740714
1067103,3.4723380318447368
6589828,6.902241131181347
6467056,1.7996642932324982
