id,prediction
9240654,2.161606322115424
3510533,4.848059409160548
639848,4.8921589697176096
8871765,5.668112948974997
7870346,5.224779241370456
4178894,3.6676966467487904
1784428,8.830246809565578
4634900,4.085031779101973
485024,7.1043989463256985
3652049,5.367037032113089
2359527,3.20112012819315
5165891,3.387617039627379
5608403,10.139886427633698
9650244,4.591332319684684
4722796,7.151444983420302
8224890,4.832026288071013
5702043,2.339493149603411
3211197,3.5131067806231786
6041445,3.5821157754804207
5182759,7.210950228374249
9278498,3.255264136660939
9964768,4.998879133308203
7697695,7.176799719426493
1288307,5.32385025966369
356098,4.914174689640585
273180,1.711914281015381
2503959,3.0160340956966296
7409683,3.6903030588016885
3202223,4.400029884139473
1702274,7.057325768515435
9846485,4.121635923783821
9607179,4.4688118580509535
2602488,7.426479698318539
1467680,3.9787709196232206
5922548,7.71254957728745
6272614,7.7833824267354235
6089675,3.923984339425511
1303862,7.294151385498143
1058350,4.431405489650003
1880934,4.548158628076824
4633847,5.392821219294479
8064650,4.398501275746231
5986975,1.5544949760525029
653578,5.793230440970409
9985449,3.100091741929172
4093422,5.9744726909609085
6699044,3.23594417108872
3433379,3.2283168452821043
2540392,4.41346814201059
3279471,8.883346522331841
7721795,6.653015630392035
4892404,3.176882956292052
9988247,1.8017243580172357
8554272,1.9009201549902022
1124843,2.9655873005008027
4603043,3.1604985369612173
6004727,6.276438597183951
7667753,1.9187976696111917
871362,2.4665294668908624
8701870,3.57938970196281
9040385,1.9259061873935155
6156450,2.962618387841598
3050349,2.3943279655731056
6483051,3.951130318456354
2880556,5.252270288948302
6993650,5.195472834906837
9351603,6.5487711970575875
7363108,8.262510004083913
5217010,2.2524597317424937
4501432,6.704477330056446
8000127,8.932093812299906
8778394,10.019075081787374
3372575,2.0126529798811017
203458,1.5217410141563728
3602995,4.64723446401457
6864981,2.887428124523743
282156,8.951242551001862
4483894,5.936414796990416
2760337,4.694033928325387
6658850,5.624844774349032
9516339,4.280815345206409
2007770,2.9123365341085905
3138759,3.2933630628492123
8814440,7.325761047814183
4516348,5.1637475302150175
1180083,4.293982705546026
7596794,2.6963497656877946
226320,2.1298434598082308
1962988,5.050027545500404
2475132,11.214709097770951
7424256,6.0281781699945975
9880683,4.203542408570609
1432517,4.733717025345781
8517724,5.948032477586518
8871682,3.235329916790322
5183855,8.675100028122763
3801378,1.606131721439568
1180939,5.858237187664285
3998116,2.9660270266546576
5877358,9.382590409087209
5854063,10.93030527423666
8534228,7.41846079131761
7981650,4.978333792657429
9951729,7.494026713423295
2654862,3.708569190320068
6266778,2.1078641079166256
3638226,5.966800586205422
9718483,4.31163059166306
7874062,5.691656493341114
1533882,2.0883629975421107
7896459,7.155303121094919
6529776,4.7759224530798665
8869701,4.896359743783511
7097591,3.129010285762841
1382074,1.9931935544610848
2161858,3.788378807520334
4280841,2.445564169534697
8220872,8.6143293073677
187138,7.0252763487887755
9406485,10.768159002498123
7803941,4.027234184176816
4669764,4.388908900628385
3094133,4.521031723481235
6630589,1.7243474391041427
6437166,5.231133004104884
1937954,3.871528333288517
9499339,2.844400068156834
8422483,4.783315037494374
4107417,8.086308627366225
2159902,6.346049215130508
2906670,3.4818532971712357
6299608,3.847169828436222
4824639,3.2182897035941327
8935774,3.070094786505616
3380384,2.4831741282124935
800476,5.992068690313875
3551018,6.2308889392871505
2542927,4.367026477477706
5285567,3.3211702069536306
