id,prediction
9240654,2.0407569867022035
3510533,5.022981433856896
639848,4.592328432078897
8871765,5.557124719788231
7870346,4.795608734458715
4178894,3.272456791931749
1784428,8.54880574943786
4634900,3.5724156122870028
485024,7.226968278451196
3652049,4.215870149329648
2359527,3.102827277635669
5165891,3.313365481459426
5608403,10.403323574375662
9650244,4.534285314045764
4722796,6.867786320116173
8224890,5.511883478150088
5702043,2.5165701432379106
3211197,3.5185953012784354
6041445,3.6900167403466053
5182759,7.343341753121036
9278498,3.1255132126411853
9964768,5.791626393200934
7697695,7.230113684261364
1288307,5.755914911601254
356098,5.404631151632491
273180,1.7675141321426222
2503959,2.848910063366171
7409683,3.4564657388743303
3202223,4.121345828590592
1702274,7.216390851673366
9846485,4.317700948533314
9607179,4.52688053067809
2602488,7.07645468691071
1467680,4.523440053085916
5922548,8.086032282621279
6272614,7.69120099632721
6089675,4.043233991664693
1303862,6.130509036288536
1058350,4.289955969536168
1880934,4.523646782352234
4633847,5.6913678139315325
8064650,4.283902514586065
5986975,1.4359182254662706
653578,5.085103752768362
9985449,3.078187447188003
4093422,6.7735021582915
6699044,3.483367983774603
3433379,3.340282917415731
2540392,4.287547875315056
3279471,9.17862944743885
7721795,6.546673286169371
4892404,3.191351504115962
9988247,1.9346260733574032
8554272,2.053688864859528
1124843,3.174788923290807
4603043,2.9924315639017873
6004727,6.40912995573317
7667753,2.163507374875542
871362,2.180226915225777
8701870,4.095613479632295
9040385,2.138453997519678
6156450,3.13261621682542
3050349,2.2887987390915767
6483051,3.6250434445496333
2880556,5.318431513659
6993650,5.272763065799373
9351603,7.06201685150316
7363108,8.716810631953162
5217010,2.3455551171654174
4501432,6.541176658239712
8000127,9.239948309023134
8778394,10.735349954273863
3372575,2.3098087205059907
203458,1.6816858327845636
3602995,4.5753635822031145
6864981,2.6736576013535482
282156,9.158683357961467
4483894,5.442989842533917
2760337,4.56870663976493
6658850,5.43443282501599
9516339,4.170051350929798
2007770,2.9580929050914455
3138759,3.1835263852172093
8814440,7.265987515941432
4516348,5.013274535924184
1180083,4.016343667563137
7596794,2.2224794422408336
226320,1.9093407866127954
1962988,4.366153301750795
2475132,11.503543895874323
7424256,6.35848335468407
9880683,3.6971676718017106
1432517,4.861427002627188
8517724,6.282923534092521
8871682,3.455649681021449
5183855,8.310698264413627
3801378,1.7726402614433057
1180939,5.700568329315177
3998116,2.517914128672703
5877358,8.92900024309283
5854063,11.054074811643202
8534228,7.710674983909148
7981650,5.025781178029498
9951729,7.236928704819571
2654862,3.6762473596675567
6266778,1.918800892161117
3638226,6.156214263793574
9718483,3.5642897791681727
7874062,5.5641633571162865
1533882,2.0359722931818
7896459,7.186960142533808
6529776,4.798265672107115
8869701,4.499974975744275
7097591,3.2762930869093077
1382074,2.115006555066813
2161858,4.1069033555272965
4280841,2.2397512428950086
8220872,8.250573133387599
187138,6.763134284365423
9406485,10.956584579253427
7803941,4.344302707841692
4669764,4.039992500395647
3094133,4.435061071167119
6630589,1.559643030507005
6437166,5.244505259815417
1937954,4.105726439645016
9499339,3.1319925644149147
8422483,5.592470754787428
4107417,8.460416368695828
2159902,7.0834555339150285
2906670,2.984262129762494
6299608,3.59657935825407
4824639,3.0335565753777507
8935774,3.0280253196323423
3380384,2.650064505341675
800476,7.470306231288792
3551018,6.028023493651781
2542927,4.118510071267458
5285567,3.162292201308089
3313286,8.928653022939015
5933315,2.0278533907683727
8078731,3.6908367307831402
7352694,3.5348832543839563
5679396,3.111034210767673
9290639,2.054878236313158
6665173,1.4737540511712688
5556236,8.150320171068943
7107083,6.458564574943988
4016772,7.15907945187834
9166339,4.462338420358467
6404551,2.3259893794523903
5977394,4.275244059819839
3945826,4.705867295725711
9706265,4.067876460298633
6473564,2.5579496037912146
5536908,6.907854381537586
8538558,5.456050095627687
3205775,3.7231836294794554
1799472,5.678457152019133
5925979,2.7901624181186064
5850614,5.6710891777044194
9224030,7.885705326185606
3337807,8.212426231926768
6206403,4.068394927048399
332353,5.050768652953165
3837774,3.9307710954943467
5650292,3.947149484017756
8874115,8.26755663157374
9618531,5.054434624334572
9818742,2.6306119860826
7921040,1.226762669649047
3650271,7.819552694561159
9115577,7.407835894297609
5345724,5.183274250112016
1158338,6.188217236130166
6938826,8.616829359837244
9546056,4.559599999587839
9547322,1.8975862306542395
210439,5.198017727993747
1433881,3.064603063478752
1971077,3.4737266756802434
339955,5.999315482060213
3799548,4.052209367418296
2636445,1.5176943011621487
6276009,7.575522067358466
880543,3.500158530565833
6594962,3.7077000125936257
9004873,4.295777089326037
7480200,4.545342089764395
9738535,3.796416540823706
2556155,5.683958958064364
3813564,3.3134979670090736
7189670,5.45465285758759
2075373,1.7821468444339983
1944734,8.322217027352767
5787318,3.7601141244888177
3549538,4.535224112693826
1346816,6.667862725433357
7346504,4.689250598882177
8709628,5.073794733115352
1757477,5.174399460136538
622563,5.52167651154836
7291221,2.758488118360331
7034134,8.121333563887873
6097812,5.518367536607473
4000325,3.092588255772524
5764407,4.750819501862298
2906710,3.2245982222496687
6122903,1.8134986691502295
2892446,9.259042790438505
7450997,9.290537686799706
7277554,4.957593103666746
3065369,3.555366159544427
1266924,3.096500452858703
8431852,3.8979071863760595
1725221,4.590197669140979
7608138,6.6359032709586865
1191042,7.848557292982179
4573638,4.6443506205156
9975924,8.84465867737616
840295,2.9574304624564243
633557,2.63086262487809
6021474,2.1353842749481764
1080978,8.08787132473159
2225316,3.0040223312024366
8363424,4.219048705765424
7676367,4.2851242323802925
67200,5.401102166197938
5706837,3.1697633839830277
4830679,5.312198549813985
6114056,6.583817607178261
6649497,4.004126257847726
4314811,4.1058463118116935
3890900,8.494718786083931
7311007,5.230002409692705
3296281,5.121527409592617
7135428,3.073323407928111
