id,prediction
9240654,1.8908395585152387
3510533,4.293638506986639
639848,4.7005289754100845
8871765,5.287429734775457
7870346,4.132832006564515
4178894,3.069844509747254
1784428,8.939132794440866
4634900,3.624109586342101
485024,6.2136913529823445
3652049,4.138982036916344
2359527,2.5430285851554797
5165891,3.3208140824788392
5608403,10.408672353557918
9650244,4.351264113029981
4722796,6.2292284236399444
8224890,4.746986290388329
5702043,2.117974138742427
3211197,3.505683809807481
6041445,2.9780924339153083
5182759,6.926334672711534
9278498,2.7566576113526047
9964768,5.563408849317997
7697695,6.611653564018376
1288307,5.220204642280146
356098,4.330507342272853
273180,1.381591895774553
2503959,2.580726315007619
7409683,3.0542714072033763
3202223,4.010040623571558
1702274,6.539252270739672
9846485,3.8183183797317533
9607179,3.9471448401257856
2602488,7.11816218774361
1467680,3.6436607541962855
5922548,7.55390913203894
6272614,7.2796561656400804
6089675,3.7759890629586867
1303862,6.817150020909497
1058350,4.00109043105936
1880934,3.656249912079807
4633847,5.268105474334078
8064650,3.6295713380469934
5986975,1.2175317394799523
653578,4.335769020067417
9985449,2.864115810694513
4093422,5.965667388054442
6699044,3.1067330496039927
3433379,2.872233382955827
2540392,2.586902992179269
3279471,8.771328649512267
7721795,5.949807318165783
4892404,2.9989825529539758
9988247,1.8069627589921666
8554272,1.6587746239061405
1124843,2.5626342135383187
4603043,2.6843349134654595
6004727,6.234674303583004
7667753,1.98574481393253
871362,1.7674304564782275
8701870,3.1339813892120665
9040385,1.8802602822937065
6156450,2.480097972659199
3050349,2.1309161045182896
6483051,3.1315655266777953
2880556,4.598983711659045
6993650,4.618595132691288
9351603,6.145525486131847
7363108,7.639802491131439
5217010,2.1405605153526177
4501432,5.844571059611142
8000127,8.703517810247801
8778394,10.20423262288628
3372575,1.5356179163672496
203458,1.578565930802365
3602995,3.8644230408367903
6864981,2.4935112968496775
282156,9.286282847834247
4483894,6.0966834238451115
2760337,3.9429258303298953
6658850,4.693273282897824
9516339,3.157588343255126
2007770,2.594582179903124
3138759,2.169274500198942
8814440,6.687344742879011
4516348,4.29513139120614
1180083,3.6054610787717585
7596794,1.7614895695459425
226320,1.8004397046216303
1962988,3.799318942898158
2475132,11.508472601548474
7424256,5.907270200330852
9880683,3.524416637248493
1432517,4.204043192542301
8517724,5.909152841556386
8871682,3.1934735447819786
5183855,8.133450522339302
3801378,1.7419814120891082
1180939,5.675505389129606
3998116,2.324579774383347
5877358,8.820652683158945
5854063,11.09727091504762
8534228,6.746252238089015
7981650,4.588322834106115
9951729,6.502151461216874
2654862,3.710161688979281
6266778,1.730394327751996
3638226,5.581872089402599
9718483,3.633732018177347
7874062,5.275412929252533
1533882,2.1841576470717725
7896459,6.08787920093593
6529776,4.522129804298452
8869701,4.079937755895267
7097591,2.8521171608795957
1382074,1.9838729321265087
2161858,3.7203424371864546
4280841,1.8362503915532202
8220872,7.949539315854651
187138,6.352463288835386
9406485,11.466265225987662
7803941,3.8403541341892216
4669764,3.7675133768392746
3094133,3.9559428566042802
6630589,1.366151229246876
6437166,4.433268933090651
1937954,3.598648025678596
9499339,3.000780077087867
8422483,4.7024887025205775
4107417,7.361705743448589
2159902,5.961082791350487
2906670,3.252913739789914
6299608,3.5145894240340656
4824639,2.8280333678198915
8935774,2.634945832838196
3380384,2.428430297131169
800476,6.134259178931407
3551018,6.220014390521619
2542927,3.658778717596795
5285567,2.729885753285783
3313286,8.178184252764957
5933315,1.8924611681648826
8078731,3.6359612805300947
7352694,3.0062879602749506
5679396,2.7552904104475298
9290639,1.645509586193082
6665173,1.339296630786466
5556236,7.3454311047353755
7107083,5.927297411829528
4016772,6.733843147323087
9166339,3.3775752098685676
6404551,1.9763581065732816
5977394,4.218422339031425
3945826,4.263580368446939
9706265,3.2908082278200617
