id,prediction
9240654,2.1615483942322076
3510533,5.106460434056307
639848,5.013471339642585
8871765,5.757422779595557
7870346,5.049449967079558
4178894,3.708696878000166
1784428,8.790706233132182
4634900,4.191284791432582
485024,7.320588756873121
3652049,5.145832017623935
2359527,3.530094121084403
5165891,3.595503130210512
5608403,10.781053554365375
9650244,4.673041679606204
4722796,7.166059025276376
8224890,4.662853519270666
5702043,2.4374885284019263
3211197,3.969369376947718
6041445,3.620498355704748
5182759,7.339527330793279
9278498,3.190110564967589
9964768,5.177235526042223
7697695,7.2586856609050265
1288307,5.619681160845289
356098,4.781046451609841
273180,1.7449519221165133
2503959,3.2168621045809003
7409683,3.7491647120363583
3202223,4.532316161220011
1702274,7.056621491342047
9846485,4.079033934565229
9607179,4.26270696885345
2602488,7.292097919159598
1467680,3.94084620043848
5922548,7.768012562351506
6272614,7.831811468052063
6089675,4.014239577183231
1303862,6.978031746748257
1058350,4.486935365363442
1880934,4.482272714068888
4633847,5.158170401564253
8064650,4.141370216141859
5986975,1.5208646092036764
653578,5.639854077389256
9985449,3.0079423728144743
4093422,6.118637843556005
6699044,3.2321653131095784
3433379,3.4202316049747696
2540392,4.161407746583093
3279471,8.714029824462536
7721795,6.57328509325788
4892404,3.2469220625348734
9988247,1.7283637161269618
8554272,1.8045322341529382
1124843,2.83188312933496
4603043,2.8955344824622493
6004727,6.288653622192206
7667753,1.9857742589065412
871362,2.306138583050523
8701870,3.8313257163293226
9040385,2.0170799743585452
6156450,3.3119741714285835
3050349,2.4095886098591786
6483051,3.935712414335114
2880556,5.313727668499247
6993650,5.099201517436156
9351603,6.795259968213891
7363108,7.842876305459269
5217010,2.2980414502691153
4501432,7.011671380862584
8000127,9.628701966098715
8778394,10.129527852052918
3372575,1.782587898775705
203458,1.465973728396465
3602995,4.6392744944399755
6864981,2.9085533815722933
282156,9.067493032691875
4483894,6.163489642046825
2760337,4.690132168977517
6658850,5.6192017028629895
9516339,4.045686512068106
2007770,2.958472838383818
3138759,3.5656845981888026
8814440,7.3842560910278605
4516348,5.2511048638309346
1180083,4.32674467735581
7596794,2.4425579621580003
226320,2.135518664244745
1962988,4.998680971956668
2475132,11.236300227523335
7424256,6.078034988922224
9880683,3.864136102799264
1432517,4.802915464032676
8517724,6.237148686867161
8871682,3.408695579903754
5183855,8.344280064041744
3801378,1.894196973492222
1180939,6.009862857991071
3998116,2.9181781271116565
5877358,9.529707148682423
5854063,11.038092139171214
8534228,7.272135734842903
7981650,5.1095104319817235
9951729,7.390623299564312
2654862,3.81127385352187
6266778,1.8856125339581233
3638226,5.94887562800866
9718483,4.071316230872878
7874062,5.48910051521691
1533882,2.2484307146402127
7896459,6.928715149882638
6529776,4.789815692654623
8869701,4.580673508779604
7097591,3.099886090230814
1382074,2.010900216222928
2161858,3.9357544142295744
4280841,2.3010890731989617
8220872,8.077129534027698
187138,7.108938381912095
9406485,10.882493692526975
7803941,4.20451168496357
4669764,4.127782326995495
3094133,4.390273731976784
6630589,1.5646158361420142
6437166,5.27991546513403
1937954,3.9745116865900276
9499339,2.3361427267035184
8422483,5.185432528365629
4107417,8.006599834957953
2159902,6.5687547916970335
2906670,3.3265138895388615
6299608,3.2982915472106726
4824639,2.989200461473078
8935774,2.9561455291031518
3380384,2.6214709845236346
800476,6.099604526185529
3551018,5.915970106082005
2542927,4.305768388493043
5285567,3.1669301004560593
3313286,8.236347337001234
5933315,2.200281086102602
8078731,3.740061683860838
7352694,3.261319009746846
5679396,3.3492665834557873
9290639,1.720348621608993
6665173,1.3747947619395453
5556236,7.710264783762825
7107083,5.979716208870951
4016772,7.371504364750329
9166339,4.294798306477335
6404551,2.0075322650437117
5977394,4.431149838200076
3945826,4.8973483358709675
9706265,3.81655298099749
6473564,2.5261454741204954
5536908,6.450837468141945
8538558,5.425727103026929
3205775,3.3368929613363014
1799472,5.147728067282239
5925979,2.7634388217349155
5850614,5.190383915746272
9224030,7.804435118255132
3337807,8.205113466636394
6206403,3.600023057066643
332353,4.8263748564576225
3837774,3.664856812401543
5650292,4.02802006526129
8874115,8.328834635643126
9618531,4.781550116747347
9818742,2.4355781928182885
7921040,1.0963158373800626
3650271,7.72508737059447
9115577,7.466843616405124
5345724,5.326580663726072
1158338,5.244589036171858
6938826,8.735828547370446
9546056,5.008460479226845
9547322,1.7321188824943963
210439,4.159492428861531
1433881,2.9673892158029975
1971077,3.529416195183688
339955,6.263772488104543
3799548,3.5402118266091067
2636445,1.0280822644509815
6276009,7.273835615647606
880543,4.1136778440627895
6594962,3.8381761755730865
9004873,4.232767950479822
7480200,4.39510123259761
9738535,3.5921750887265644
2556155,5.827339304562995
3813564,3.4345729478762435
7189670,5.8802503647728965
2075373,1.6232368507560961
1944734,8.954237138325613
5787318,3.31024978296843
3549538,4.140553525562461
1346816,6.681873102308622
7346504,5.084822104188709
8709628,5.114694440612833
1757477,4.768761749245787
622563,5.717094656692619
7291221,2.866611843758701
7034134,8.097216583516044
6097812,5.734751596980405
4000325,2.958076257211747
5764407,4.4920749007767125
2906710,2.805592122733277
6122903,1.6600140245911907
2892446,8.804594929983358
7450997,9.272506659758633
7277554,5.117765847775538
3065369,3.8792104416664444
1266924,3.339342096856751
8431852,3.672699689619653
1725221,4.8155896159542815
7608138,6.190270662758929
1191042,8.590835837406168
4573638,4.643952852737829
9975924,8.540490238276636
840295,2.8685450581397065
633557,2.7047039109162334
6021474,2.1534769223726213
1080978,8.064805626269646
2225316,3.0760355759588247
8363424,4.246432034011757
7676367,4.247291110062623
67200,5.73318575544832
5706837,3.066896733358658
4830679,5.550079236340077
6114056,6.490865523365749
6649497,3.8886651230655294
4314811,4.356756786903432
3890900,8.265254194191588
7311007,4.698809412008115
3296281,4.901590383580981
7135428,3.047208499966297
3024506,5.4878526352363375
5035880,12.202399541846653
5874423,10.651023450307687
9983238,2.9875125682707164
7556911,3.596931512617779
5120284,3.690779465314866
2064407,4.081836166512024
1494686,6.13991137515532
5982036,4.597245752007318
2543204,3.3140061874175317
4409198,2.4158411148187557
4877919,4.1664607719902005
5188272,9.980163623339749
6882027,2.579269722040604
6288447,2.5183756202108234
7328262,8.217660209329443
4847781,4.4453853704014445
3556817,2.0663864954761033
4999441,3.6713853019698712
7652850,3.149622622359182
2078620,4.900758968173108
7885695,9.332323470684553
210292,4.558208590524524
137108,2.8560659537885638
3804167,3.3349744801033
9127613,3.843081820273995
5631666,7.944962057852832
2416411,5.780265544516482
62293,1.2069566555908267
3047005,6.369670280306104
5520111,4.67036644749383
9402975,4.335331560021631
5751258,4.249515682132968
3558866,3.296248907184979
5889161,3.2799193080555367
5624993,4.613370012506319
4510320,1.9770522224045985
1352908,1.9523709253885189
3374358,2.4602824777905528
7454375,4.051597493232536
7000545,5.331272131307248
517712,2.21352955295803
3230157,6.608943763941509
4473625,6.973257810891946
3433919,4.9389143014511205
9303607,4.460730502241381
4550072,7.048712179167757
8025888,6.206530654504025
5644307,2.901148577814251
4289118,4.19295665200631
2453776,2.8269545965990757
2036084,3.53929456252388
1402888,4.78340644262431
3640226,2.07691501694622
1096181,6.611757645086953
1485749,6.046058880784106
9389527,9.432344341512863
6548106,3.385449008497933
5934543,7.483044750745005
1220765,6.682282418944277
5342869,7.972582194386497
4635820,5.2936515342055195
1200266,2.043397412406794
3120386,2.710550336443055
5053594,6.817262286311945
5008239,1.9995017558239387
1056445,5.9431274058878145
1517448,3.7748451313383153
5457845,2.9755252760171
5127846,5.330803391332603
5575489,3.9437399116301997
2027323,2.6836612223004863
1710868,2.769746535974972
1573019,3.9586524915495556
8411601,1.0
4125046,4.072837184119747
112904,2.699903999743939
8499348,7.774943313067429
2146726,3.7950505041307285
6988975,3.054686295231932
173601,3.169282784976775
1917829,5.651531235365479
5530622,8.279347373123784
5546726,9.446567260209115
5223173,5.940686456394708
7390389,6.404082560871048
7970108,2.265654649564601
2434473,3.4348929899414693
5177071,6.314491012693638
5808377,7.38644565742751
9522251,5.955029852279894
4004265,4.618128979269095
6256850,2.5300934341131622
5900105,7.128379490021906
2724306,8.423372930854388
5179255,2.0538757257393723
2574800,4.012917526894675
6203897,3.009665009345098
2299336,6.8565850242316255
9402611,4.706025401881665
3336282,2.0664306779576043
1902255,4.626267622486809
1576180,6.881594023373548
8091566,4.742204039945737
2368005,2.7969794769313916
5282928,4.639560139203285
1032767,3.137950001316629
7032283,4.389053755404978
7390722,4.875707744579836
7373721,4.3036361597592965
2901696,1.4506458176628376
6708268,6.641987556044287
6045339,3.5507410494347256
2373722,2.293833092954278
9368754,2.8689900776786716
2415814,9.397847668338398
9295994,6.30033341610662
3631826,6.766771839338179
6170839,5.588738267125024
9533226,9.656938542203399
6100795,3.470129280485707
8483266,5.444853480168916
5142528,2.5276379471316774
6975388,6.3294097603889545
9389797,2.906684635020355
4117653,6.908851673064696
6819884,4.870237387806963
1400567,8.023551947881097
8697046,6.0492752834988535
4156330,8.430425509601694
3506683,5.6818589049518415
3017360,3.24813813334518
4049868,4.522183169361369
606369,3.3657514934953725
6884491,5.281487306684385
3670250,2.574847290532147
3919580,5.112239380053133
3174280,6.780925890734828
2034979,2.333638122867373
5748159,7.043768967493795
1302172,6.234312625815414
4962245,11.78366824118115
7609564,2.5596076213963546
7049747,5.062621997325759
1900371,8.108542338818967
2973857,4.123304489789843
1794264,3.4207590638332865
1229903,9.330718208783924
4072674,6.9058524414153135
2715161,3.298197262879195
3819006,4.057612695443693
2572187,2.410926362035776
5479270,3.1171994186810794
7923535,2.5123372959740142
9181226,1.1877560876072013
1043774,7.951198872240797
2460503,4.0090252022087185
3832457,3.0079689168149284
9993900,1.3510209958390011
701156,3.4466380292037737
9925425,4.202992956626474
6952080,3.096956832861804
7974122,8.31224356242257
8462357,3.0316973613748117
6672739,2.098936344902108
338261,9.86123328785919
6768802,3.3324671488817548
6882010,3.868655952655845
6845189,5.448825880188282
6847036,2.837080348261682
2202360,5.851816726948895
866998,5.444587483029551
2122048,5.246118050523736
8862177,4.159469222667738
4089192,2.451613821262042
3501971,8.380599800118176
4116831,6.327368639723257
241299,5.250496974788979
8760993,4.982348650960604
1021915,4.682912948073461
3547962,7.078356977644782
3083079,3.6800387542146145
729978,9.553840999420485
4904527,5.119228227708237
1176644,3.9364436146064947
5135222,4.853240363071228
1243451,3.5950928343243898
1200543,3.8412927576738385
1029146,2.812443467176674
3041409,3.0282474435530595
2107176,9.142566355859056
6945507,4.733552970064884
9956898,3.412416659899816
5640761,3.014782645389226
6551301,7.177229342996324
7709249,6.006301911675239
5789844,2.0747649862071915
1933938,2.976886715569451
7073898,4.282562384035486
2202498,6.188662171522382
6279422,4.671482833313438
1796991,5.074042507883931
4088537,1.1127822724096412
4041971,1.1607007749788254
7371758,7.121534559157207
7208655,4.1588600225390575
7975917,3.9527007064517674
3814917,4.069642525122683
1027484,10.526562099193463
8318893,4.304596232925958
4347776,2.8087918960624356
5273176,2.0888863423173554
9504445,6.554342598996775
4161503,1.2563322150221634
5340597,5.88000702102043
7946082,2.1373627486850637
8878183,5.0817175053042
8091843,4.228478706488909
2153681,8.373875016039317
3425702,2.534271409645103
905529,3.5953191542243013
411282,4.282699505924144
9439045,6.094951802068267
9394272,3.8127131607728426
5095397,7.36287051214439
9678717,5.854376991396915
5912397,2.7139335056349023
8010322,3.000502694656961
1996828,2.477178052413361
3145712,2.165726544468032
1724466,2.8708074321858366
7171222,4.527117825693346
9604025,1.4493062494773592
4598352,2.6504007560275733
5351328,5.667351024843857
2727285,3.222825602401982
1703610,4.561033144258494
9346159,7.73763508016869
1722403,5.304747437966993
573027,4.66100230180323
8934185,8.598294346079562
7470607,8.499505877795436
4067634,3.177694318021804
7316163,7.298678768060473
8462960,5.2866150219119215
9922364,5.35763837202844
6045802,5.035124934438183
3949685,1.0
1974196,3.1824833314088643
3015048,3.89693978455206
7808079,2.8335840406306025
9629533,1.8219796163634743
8579979,9.00540950958483
8611353,3.1743901438904576
6954934,3.4875324736986406
1269971,2.608430254077573
5421815,5.015741311635418
9379386,5.742197913789557
857864,2.230545774906059
3161532,5.52178006401145
5442456,5.1370914381729325
9767321,4.102989005248211
9125305,5.234935645140622
6926595,6.645083014755036
6505887,9.19184512989317
4885392,6.516983050929845
885107,7.00690078160943
1813760,8.400186008646084
390789,6.457950893302085
1067103,3.2125751381204166
6589828,7.231881333744111
6467056,1.7174731531014245
1361739,2.718650301538587
4489106,6.457427497842076
2754131,2.9019342922161444
205886,8.780776631247171
8945298,4.26065066248186
1831256,3.7334288327883933
8093364,5.562317237094971
8253764,2.6815385030349934
9860080,3.1136609726309583
8981931,8.561840919183153
9485640,6.618924604946323
6737787,3.0732039532641275
905928,1.3784413605120225
2626422,6.618278200200715
3104064,5.506185024687864
3402925,5.7620177067759855
6361550,8.466278375121167
8569189,2.7664681661097807
9149337,2.265784694245661
3578714,2.513250711727424
5984681,1.7071524340653124
5028853,3.9106226387123497
5894651,3.0807780307122714
1786956,3.2916083872779076
3724122,2.7064752997561246
4338046,3.156608545152796
5684221,8.099840387819377
6548644,2.4721876161552445
5470506,2.1108853735752393
726929,3.5903286925314575
4137260,5.747090115517276
4799439,2.2253553310809906
6146644,5.489037443453933
5690867,12.392486759059523
5475153,7.3399746982663014
5019548,3.048704053849273
8865030,7.826510846195925
6602043,6.714381749973283
1758573,3.0112015606805502
4925609,2.8548473403443597
2071990,1.643027495223722
6923434,3.8625026315659454
8450095,4.279174588684068
8810672,3.9088060866521217
4291058,6.221429320120073
9287891,4.412498317955077
579946,3.3146653091639853
3236580,5.214957545459054
1693830,5.203196204474659
5157149,5.840355131206329
685636,2.9518859332871754
7162878,7.891292216661548
2187809,3.346287205919819
3211936,4.636304783593877
6041786,1.9766022793958102
8292575,2.8762341449811846
7021370,4.0833713235141875
3370925,7.506732416409281
8092447,4.7650923381260775
3280309,7.446066724641501
4327660,3.971675745672047
9214746,2.687107801393795
8152281,3.4575028016190705
3291617,3.375403513554809
8223834,2.9716969399931625
2818809,3.7854810128655436
5278962,3.0660566609247026
9587614,3.9636822482219904
7503218,1.8916893716715357
3010164,3.8820513503879908
8870766,2.9315965845154635
2976413,6.712407144085205
4116198,1.8220826810980615
4516908,6.181472591847905
9742253,3.2614640985443035
6154695,6.508365496834261
528718,2.652556135715704
3287955,2.2250587754655857
2803450,7.445195151508752
8197847,3.9396898055062954
3027917,4.843317498825207
4508876,2.909539323587526
6932155,7.522913674014596
5918267,2.6598694480856304
1587701,3.820914990455454
935997,2.256149120348832
6472374,1.7656177222683158
4052724,2.3759619724755785
7980308,5.603115957267628
3537737,3.8278014899339476
4371551,3.796820966036215
5289314,6.787622681004692
7639169,1.7448001872090848
2752634,1.9742993056131397
9939796,5.085137365620295
106592,2.895828675631365
5982757,4.52074217452704
1082128,4.774760095825013
325073,5.900323566342399
8148537,5.026269809687545
1790253,3.9407296048265286
7737758,7.673650104610898
4726333,5.487788763506353
7690046,5.437781135193654
730002,6.0931187051292675
3009384,3.2510320766591088
9456312,3.7609373893716294
1792925,3.2073607958952524
6762704,8.116559926516468
4179674,6.782655409162097
3775115,2.5870610935250618
6593833,8.267143466750337
8338814,1.2168505834329777
4379531,3.7516981166792975
3493244,2.6617848354120905
8667175,4.531194942017891
1627897,3.8732642936071007
6837092,5.529474920960121
7329463,3.767833125801715
1496846,3.622873919896349
559021,3.090578696456007
5322516,4.609396234343857
447623,2.753643271832086
3929661,3.4476109893577407
890868,6.161204329009371
