id,prediction
9240654,2.134751226533287
3510533,4.962136799969331
639848,5.065413015852833
8871765,5.698121805120121
7870346,5.160479880134304
4178894,3.7066602607594468
1784428,8.86963682732532
4634900,4.275336175990044
485024,7.0560365949077894
3652049,5.366404755303395
2359527,3.220880672493125
5165891,3.293464512372849
5608403,10.351687734665665
9650244,4.598430907500315
4722796,7.079142633213904
8224890,4.823813163406152
5702043,2.584109472397874
3211197,3.435721238333482
6041445,3.7394811640056944
5182759,7.277128670894514
9278498,3.301612699617818
9964768,5.098780154650398
7697695,7.311520753969595
1288307,5.270701412297619
356098,4.813264873867751
273180,1.733730473872787
2503959,3.139625854106371
7409683,3.727474608567725
3202223,4.558943125139519
1702274,7.012483628231532
9846485,4.123315237878293
9607179,4.594371779648208
2602488,7.547851492458894
1467680,4.045361147009064
5922548,7.798299836072078
6272614,7.704635662357302
6089675,3.936603892706495
1303862,7.21478549825127
1058350,4.731949860240116
1880934,4.4426289310874125
4633847,5.283166911888716
8064650,4.481433191436952
5986975,1.6160735225035552
653578,5.784879902825368
9985449,2.9652665313087985
4093422,6.089774916225666
6699044,3.1044643493234867
3433379,3.185650266732045
2540392,4.403032002586793
3279471,8.796603975490733
7721795,6.791347538488224
4892404,3.227638550634167
9988247,1.7994460714598237
8554272,1.879017692136079
1124843,2.880823351908803
4603043,3.2025049404555572
6004727,6.29336973726371
7667753,1.9568513692743685
871362,2.6594938238093944
8701870,3.5151058500578936
9040385,1.896124732180309
6156450,2.9774196070856913
3050349,2.464249475608145
6483051,3.9661851277148483
2880556,5.102117095186429
6993650,5.19800494491266
9351603,6.593210186428584
7363108,8.3160110456479
5217010,2.198323587658952
4501432,6.879136792182409
8000127,9.036115559752137
8778394,10.122867113998876
3372575,2.0284802129588897
203458,1.5699263357702358
3602995,4.532531667099778
6864981,3.0021778317755583
282156,9.073113688687377
4483894,5.92776306885559
2760337,4.639500814987292
6658850,5.509499856822197
9516339,4.310442992891483
2007770,2.934882587647965
3138759,3.3108962944874194
8814440,7.539017927734292
4516348,5.122929873165117
1180083,4.316528659372922
7596794,2.635993148546473
226320,2.131746152453969
1962988,5.180096073363298
2475132,11.135002531673255
7424256,6.009153291612777
9880683,4.0347620119656415
1432517,4.718864245050693
8517724,6.075480626446517
8871682,3.397778389104887
5183855,8.647439852660085
3801378,1.6839872282989654
1180939,5.799690643912535
3998116,3.1496801876861014
5877358,9.555713451672279
5854063,10.891834217111004
8534228,7.480343934424928
7981650,4.964753780153711
9951729,7.430435860693567
2654862,3.677687978607735
6266778,2.235939005671053
3638226,6.005704972647212
9718483,4.2682149508504645
7874062,5.735798786329355
1533882,2.164941150934842
7896459,7.0937129912173225
6529776,4.695381535374732
8869701,4.874133748772714
7097591,3.1107291953378278
1382074,1.9502149417012493
2161858,3.6987669675570167
4280841,2.218445648529382
8220872,8.601044386914621
187138,6.944569083251299
9406485,11.023113886582376
7803941,4.154025147811412
4669764,4.395800034222482
3094133,4.515188789575909
6630589,1.7757546866577787
6437166,5.402221942380713
1937954,3.753194910500029
9499339,2.6271940658127706
8422483,4.730866086944047
4107417,8.095239401654926
2159902,6.549432554546485
2906670,3.455563671783004
6299608,3.698716873882031
4824639,3.206881846484411
8935774,3.0893780404483335
3380384,2.423222384679457
800476,5.958941480496495
3551018,6.191300540790078
2542927,4.364744622025416
5285567,3.3166001170834996
3313286,8.359371814485021
5933315,2.319813675549608
8078731,3.79011474291664
7352694,3.4035260013098756
5679396,3.2426708486859166
9290639,1.855207265207385
6665173,1.3904344361612002
5556236,7.802942139362347
7107083,6.248166550467414
4016772,6.779000542967414
9166339,4.044198535768694
6404551,2.068757531392926
5977394,4.467648685227163
3945826,5.2261363266081595
9706265,3.7628616313215026
6473564,2.499818850976259
5536908,6.605269622486901
8538558,5.302911792170569
3205775,3.467784337391079
1799472,4.7597599916952635
5925979,2.39615747577398
5850614,5.115638421175146
9224030,7.586687180831172
3337807,8.011751636679351
6206403,3.806536000471986
332353,4.938492629563923
3837774,3.336176595138894
5650292,3.9631996325320333
8874115,8.338214212725433
9618531,4.4133220628262855
9818742,2.3316535755479513
7921040,1.1742341875830922
3650271,7.895230878825899
9115577,7.914975883795862
5345724,5.118519517788202
1158338,5.077423058997226
6938826,8.693762478660748
9546056,4.6237252535067075
9547322,1.4428378466265275
210439,3.957268338327577
1433881,3.0300970347058884
1971077,3.2532012166603703
339955,6.43548927783995
3799548,4.036024594741642
2636445,1.0
6276009,6.892514317549531
880543,4.239980168119438
6594962,3.7461794696823496
9004873,4.342730771771723
7480200,4.6645448983677475
9738535,3.621057471896332
2556155,6.041918642860479
3813564,3.42502838543114
7189670,5.764109983489486
2075373,1.6668362836916186
1944734,9.278495313142207
5787318,3.260559989207311
3549538,4.12847322164334
1346816,6.69837346226349
7346504,4.934327844191308
8709628,4.908554462679776
1757477,4.818231134220423
622563,5.806155314298702
7291221,3.194553900053158
7034134,8.247449180392298
6097812,5.58759392016332
4000325,3.2470414557457095
5764407,4.839204717313363
2906710,2.674420663189302
6122903,1.3039294315775534
2892446,9.049798431175653
7450997,8.850890441716054
7277554,5.130641579823839
3065369,3.7550919934290894
1266924,3.598803386889019
8431852,3.6925474212944396
1725221,4.742948393156577
7608138,6.088105969920308
1191042,9.058842301578158
4573638,4.377591264719658
9975924,9.0226304678073
840295,2.668453234992622
633557,2.6199740954725783
6021474,2.0306563254025316
1080978,8.376676349392223
2225316,3.0175085620541537
8363424,4.23582344251626
7676367,4.357427990495099
67200,5.8249434942289815
5706837,3.0972373152195436
4830679,5.540299765966181
6114056,7.180156724109636
6649497,3.8982891698866737
4314811,4.405118546605658
3890900,8.578017103495
7311007,4.5974497243918115
3296281,5.14335871244428
7135428,3.1403943005192083
3024506,4.931431542471849
5035880,11.939347950945479
5874423,10.826157770302018
9983238,3.208081920314132
7556911,3.750897794441112
5120284,3.7847386274764805
2064407,3.8818965243144534
1494686,6.251817064774251
5982036,4.118250280680117
2543204,3.2989297766513377
4409198,2.584365572790377
4877919,4.1525790345030575
5188272,9.505955978526384
6882027,2.2610342618916155
6288447,2.655838899893446
7328262,8.185623320393937
4847781,4.201242309269049
3556817,2.0711572210709424
4999441,3.821947289554118
7652850,3.1491464872405617
2078620,4.853992864561446
7885695,9.21851142110452
210292,4.607664339453017
137108,2.9825280059755546
3804167,3.183034333830915
9127613,3.8183766164175843
5631666,8.296324422995706
2416411,5.615927535975281
62293,1.3955352994243544
3047005,6.433945753086913
5520111,4.501585132831584
9402975,4.122729549216156
