id,prediction
9240654,1.908291916763057
3510533,4.852488892888109
639848,4.707806571704525
8871765,5.437027923113008
7870346,5.374255637940802
4178894,3.4708770267289855
1784428,8.734210312703478
4634900,4.167104437848121
485024,7.0082219572265085
3652049,4.978949681285638
2359527,3.2815124594088605
5165891,3.290110426108455
5608403,10.46594697021539
9650244,4.38875556590288
4722796,7.2494475647533125
8224890,5.356470414378973
5702043,2.4582111815201313
3211197,3.6566012975276116
6041445,3.362800571423915
5182759,7.427272131863527
9278498,3.352898730310117
9964768,5.131340430546149
7697695,7.0972677804779485
1288307,5.2416285020816344
356098,5.169639322333819
273180,1.6836011655948084
2503959,2.957821091618858
7409683,3.612727664112383
3202223,4.069566454979032
1702274,7.016493840391237
9846485,4.172961941225163
9607179,4.474898456691461
2602488,7.5962512084621885
1467680,4.135514836289865
5922548,7.466734923038425
6272614,7.715118215391627
6089675,3.8448862132659736
1303862,6.926886480878829
1058350,4.100427663121552
1880934,4.218432109192348
4633847,5.562524911227135
8064650,4.453466723885661
5986975,1.5431857039550458
653578,5.5794793737609245
9985449,2.9429767887390135
4093422,6.230814594474321
6699044,3.188190371153566
3433379,2.9114951411043757
2540392,4.077236750225101
3279471,9.300532505780549
7721795,6.749184292965026
4892404,3.1543072138739587
9988247,1.7841606861048622
8554272,1.9524563656145175
1124843,2.788877481036482
4603043,3.0169724079076436
6004727,6.224808936280459
7667753,1.8412485307476367
871362,2.4030912399049615
8701870,3.5012060245934826
9040385,1.9915045824797257
6156450,2.6484968320421944
3050349,2.5420533454075476
6483051,3.7083613769216712
2880556,5.321171021725556
6993650,5.143350382748298
9351603,6.8022103961065445
7363108,8.35823505199818
5217010,2.20551773513485
4501432,7.14357104925306
8000127,9.101453593016373
8778394,10.32771852295788
3372575,2.0358018877868296
203458,1.6933661596462035
3602995,4.485570534067073
6864981,2.9337937726580607
282156,8.787372895632672
4483894,5.933947299040016
2760337,4.758069699023714
6658850,5.624079534432419
9516339,4.103451491716202
2007770,3.0236446477851744
3138759,2.9671931236101123
8814440,7.36996299265074
4516348,4.923771256280163
1180083,3.9937915558001196
7596794,2.2764863027949067
226320,1.9259818231868704
1962988,4.853140272324003
2475132,10.998483707414795
7424256,6.290754695770157
9880683,4.049605196504433
1432517,4.817541380587061
8517724,5.880831933937014
8871682,3.4108922040532246
5183855,8.747887427743457
3801378,1.4928817612169714
1180939,6.041218967127352
3998116,2.8878719505114425
5877358,9.306262971776848
5854063,10.720248997528588
8534228,7.724045435168799
7981650,5.130091279778748
9951729,7.742004908783129
2654862,3.651781720981533
6266778,2.41948158748618
3638226,6.212169251980985
9718483,4.135526089739991
7874062,6.2200060334192155
1533882,1.9323212627196418
7896459,7.162686758958815
6529776,4.662167162791384
8869701,4.899686525575596
7097591,3.106083043613007
1382074,2.175723751157545
2161858,4.0488654235853465
4280841,2.1326651583631016
8220872,8.385019515828482
187138,6.839352147513194
9406485,11.547867223817628
7803941,4.273411634922587
4669764,4.302492264804163
3094133,4.677306254017223
6630589,1.7114012883146323
6437166,5.0427598419964195
1937954,4.095920407079962
9499339,2.950964026289108
8422483,5.492881433608491
4107417,8.207949313974817
2159902,6.322526457092199
2906670,3.4955410639053524
6299608,3.739389971682538
4824639,3.1583153043562286
8935774,3.143740880841846
3380384,2.4745631665522163
800476,6.388341332296864
3551018,6.542984363337132
2542927,4.2584186722111745
5285567,3.3554831372964475
3313286,8.414084871797389
5933315,2.2935000739146254
8078731,3.872808620254202
7352694,3.47041387070589
5679396,3.3660728564354296
9290639,1.9688052662779068
6665173,1.493633385278469
5556236,7.698554717258209
7107083,6.199195965437883
4016772,6.965130217332547
9166339,3.746241052505806
6404551,2.2639554229195875
5977394,4.617857116198438
3945826,5.321887347614707
9706265,3.944420257570813
6473564,2.5603291491795845
5536908,6.857245110265913
8538558,5.416850117456968
3205775,3.401168527762073
1799472,5.220287072780685
5925979,2.343043199583816
5850614,5.3812744088382605
9224030,7.974031345980455
3337807,8.173220213728523
6206403,4.2631221103426755
332353,5.178140748956464
3837774,3.476561722059055
5650292,3.948900787686594
8874115,8.303197508701757
9618531,4.374499562266243
9818742,2.1182504599965695
7921040,1.2994573346394875
3650271,7.703775069544224
9115577,7.899856731057672
5345724,5.06990846055984
1158338,5.578011125502012
6938826,8.658404880960902
9546056,4.685922076824265
9547322,1.5152302797410022
210439,4.455757191325146
1433881,3.080106707485619
1971077,3.4605512698989966
339955,5.969600924171628
3799548,4.179664478958422
2636445,1.1189726661509227
6276009,6.746381593033092
880543,3.9678781430918675
6594962,3.8314680030204467
9004873,4.370139644055259
7480200,4.622162163883105
9738535,3.9541892179481266
2556155,5.924139526427664
3813564,3.394220157694118
7189670,5.739230184353941
2075373,1.8739717638930569
1944734,9.140961544054967
5787318,2.9428565887688922
3549538,4.121744143493995
1346816,6.538477594030014
7346504,4.924802811131688
8709628,5.262055295938509
1757477,5.348562575216063
622563,5.281240274925565
7291221,2.847234176263516
7034134,7.99696923893069
6097812,5.572309726622769
4000325,3.013711642554158
5764407,5.006158924405713
2906710,2.6009328765861115
6122903,1.4539557254970559
2892446,9.297702500055975
7450997,8.995020039770072
7277554,5.21855801577506
3065369,3.5155829037619313
1266924,3.5897380184854533
8431852,3.8467788845113713
1725221,4.757705733281808
7608138,6.228365274186563
1191042,8.433303507537794
4573638,4.4963035752417335
9975924,9.055819891030051
840295,2.902930378765322
633557,2.4599447412702755
6021474,2.2462371214981234
1080978,8.362864406615056
2225316,3.0683830375467593
8363424,4.145357365716786
7676367,4.3386631158828095
67200,5.981781290627943
5706837,3.4958924467264536
4830679,5.247004199614993
6114056,6.706596032910094
6649497,3.9721346471738856
4314811,4.0011783710205995
3890900,8.911895363089346
7311007,4.447547183847391
3296281,5.226588992531959
7135428,2.83345836951767
3024506,5.083290408443411
5035880,12.346096785829406
5874423,10.59114896798097
9983238,3.012744059578087
7556911,4.1827873110202365
5120284,3.8709388973298866
2064407,3.617411419468353
1494686,6.0768782633149145
5982036,3.9696717733343316
2543204,3.491078855171156
4409198,2.402216828753228
4877919,4.07141774859585
5188272,8.56258393110509
6882027,2.370181525592414
6288447,2.817357546785115
7328262,8.840582212170126
4847781,4.1060463061407315
3556817,1.9348377919446826
4999441,3.5945876379323862
