id,prediction
9240654,1.8076273617944885
3510533,4.184613000104833
639848,4.3674709515345915
8871765,5.29272857100755
7870346,4.48077055373288
4178894,3.0804388644324656
1784428,8.591452787695282
4634900,3.1776216004975626
485024,6.24135238421975
3652049,4.358936272218992
2359527,2.790039552853297
5165891,2.929823088436168
5608403,9.84407844145369
9650244,4.321392655182291
4722796,6.080005087268737
8224890,4.130910423235327
5702043,1.9610472564896826
3211197,3.348767344026765
6041445,3.007538011193031
5182759,6.923011988283756
9278498,2.7557468839617267
9964768,4.711931908150359
7697695,7.080940095746039
1288307,4.914046309190492
356098,4.022110288051231
273180,1.4629357520677362
2503959,2.606749211607911
7409683,3.289782806514712
3202223,4.045317509834024
1702274,6.599321461241055
9846485,3.5396370376948028
9607179,4.019162144468658
2602488,6.491177157137348
1467680,3.1878001150900857
5922548,7.332041867604105
6272614,7.193244007419289
6089675,3.4664978798620987
1303862,6.442860084795481
1058350,3.9226199072955543
1880934,3.968916063266563
4633847,4.595210547460022
8064650,3.8081742272576187
5986975,1.4245393648078208
653578,4.63753860680831
9985449,2.6326760759882157
4093422,5.3211957851116845
6699044,3.0145463505722465
3433379,2.9024362981856626
2540392,2.8138793433980775
3279471,8.514097925395005
7721795,5.736549775526098
4892404,2.944785055846374
9988247,1.5521934876143142
8554272,1.4779026012945728
1124843,2.3490527411548165
4603043,2.741766657109492
6004727,5.9034331060230905
7667753,1.704747768149725
871362,1.736046120022775
8701870,2.7865468328569736
9040385,1.703037784501474
6156450,2.1255108063641326
3050349,2.193202085463495
6483051,3.243545143824732
2880556,4.0486478083466055
6993650,4.609516203603638
9351603,6.373154105278155
7363108,8.095197406318544
5217010,1.8535352522105184
4501432,5.772455248310825
8000127,9.247220352313509
8778394,9.709912670011251
3372575,1.466267050095122
203458,1.4434917502007274
3602995,4.024943316072547
6864981,2.353175091202712
282156,8.174995278725248
4483894,5.204963118564914
2760337,3.94315286342911
6658850,5.390480088929354
9516339,3.2529383337688857
2007770,2.6209670696267096
3138759,2.361083454320343
8814440,6.67058181357914
4516348,4.180377194661349
1180083,3.611451235762211
7596794,1.6494757136690417
226320,1.5939823980196854
1962988,4.191368727665825
2475132,11.365210952938853
7424256,5.393282607346162
9880683,3.1479861014903534
1432517,4.378534055729645
8517724,5.377583279364884
8871682,3.0561208853194732
5183855,8.078024912307347
3801378,1.5347104206702695
1180939,5.290296906507132
3998116,2.6289901301587397
5877358,9.29513127698071
5854063,11.236648201941925
8534228,6.267692791435972
7981650,4.4344631989791665
9951729,6.694884137946265
2654862,3.7885329512763217
6266778,1.596240832385108
3638226,4.87148713264776
9718483,3.394047256992444
7874062,4.574874385001512
1533882,1.9688676478323643
7896459,6.274449319999617
6529776,4.169474781071852
8869701,3.2781623195918987
7097591,2.7045742020451837
1382074,1.8037226048829942
2161858,3.442423509145695
4280841,1.8200252176414227
8220872,8.055256253787519
187138,6.190409527584597
9406485,10.2145123448789
7803941,3.567074629758536
4669764,3.2966977951329426
3094133,3.772836287466403
6630589,1.4140494956302727
6437166,4.373214737703661
1937954,3.0095934676554092
9499339,2.4502655157325797
8422483,3.8705268701069038
4107417,7.264847711335021
2159902,5.851926299202343
2906670,3.2368585793862086
6299608,3.6763038686071776
4824639,2.584715416942492
8935774,2.5938138902212753
3380384,2.208573641033328
800476,5.4400441526017955
3551018,5.630541936967424
2542927,3.773010172648974
5285567,2.812753020414079
3313286,7.766113946715027
5933315,1.9749147822221211
8078731,3.2984753471987416
7352694,2.7771593618673713
5679396,2.8492812839523975
9290639,1.4626585194363029
6665173,1.2551199337630792
5556236,7.603702016766092
7107083,5.8683886813967865
4016772,6.537378960556605
9166339,3.4840210992647123
6404551,1.7853429357429123
5977394,3.9541541859273157
3945826,4.259221720993078
9706265,3.0896171329687308
6473564,2.1160803054458635
5536908,5.480249540168308
8538558,4.876069469546572
3205775,3.2693077979717104
1799472,3.8116434169081863
5925979,2.0520229243623263
5850614,4.32044730425793
9224030,7.0050876009935745
3337807,7.896203933111187
6206403,3.663051996101329
332353,4.14838595325425
3837774,2.888773848774341
5650292,3.5425338416294783
8874115,7.52397519284081
9618531,3.707050558439594
9818742,1.985946758292265
7921040,1.0949993152381576
3650271,7.246077979864896
9115577,6.83857034088752
5345724,4.8485487556565445
1158338,4.679865533748253
6938826,7.5383072792572685
9546056,3.8833524770338723
9547322,1.371165857400195
210439,4.213475565982997
1433881,2.4549461692754195
1971077,2.8339443298610267
339955,5.519177367390551
3799548,3.146518931339722
2636445,1.0022863147895034
6276009,6.6190317369006
880543,3.374753766112117
6594962,3.056807749345362
9004873,3.7761882816223187
7480200,3.9261610271342025
9738535,2.9720086557586707
2556155,5.665059788836799
3813564,2.9208352375649245
7189670,4.998793867424579
