iter	RMSE
0	0.9176815326
1	0.8751272363
2	0.8343397758
3	0.7959806827
4	0.7589712948
5	0.7242415628
6	0.6907602405
7	0.6590435299
8	0.6288331693
9	0.6002859028
10	0.5730530765
11	0.5470386591
12	0.5225647647
13	0.4993059284
14	0.477204793
15	0.4561672647
16	0.4359462449
17	0.4168107658
18	0.398839275
19	0.381922247
20	0.3655567683
21	0.3499339325
22	0.3349940179
23	0.3210275478
24	0.3078047825
25	0.2951900203
26	0.2831435851
27	0.2718308949
28	0.2609208494
29	0.2506274404
30	0.2408599276
31	0.231572619
32	0.2227089686
33	0.2141917775
34	0.2061084472
35	0.1985254186
36	0.1912744186
37	0.1843498548
38	0.1778034289
39	0.1715156002
40	0.1656337236
41	0.160060605
42	0.154915479
43	0.1498751645
44	0.145050463
45	0.1405381773
46	0.136345817
47	0.1323181544
48	0.1285012642
49	0.1249011603
50	0.1214803877
51	0.1182982158
52	0.1153047336
53	0.112412505
54	0.1097090625
55	0.1071451659
56	0.1047844166
57	0.1025137734
58	0.1004075856
59	0.09839701951
60	0.09652816091
61	0.09471372376
62	0.09303494624
63	0.09148371197
64	0.08996650819
65	0.08859136892
66	0.08724225691
67	0.08603583244
68	0.08485776942
69	0.08380184856
70	0.08272273931
71	0.08175457214
72	0.08079905627
73	0.07996897917
74	0.0791427745
75	0.07833811505
76	0.07761887155
77	0.07695581295
78	0.07624804625
79	0.07557296897
80	0.07491769465
81	0.07434901464
82	0.07385425091
83	0.07334271802
84	0.07286922849
85	0.07238307645
86	0.07198442682
87	0.07155492702
88	0.07114262891
89	0.07080326021
90	0.07046951316
91	0.07017454456
92	0.06988808994
93	0.06956241464
94	0.06932019309
95	0.06904003925
96	0.06879846013
97	0.06854366498
98	0.06828081855
99	0.06805110408
100	0.06785501606
101	0.06766276149
102	0.06744253764
103	0.06726679062
104	0.06706891691
105	0.06690461389
106	0.06673302418
107	0.0666103649
108	0.06646506146
109	0.06634440008
110	0.06618636217
111	0.06605955929
112	0.06591459928
113	0.06580501053
114	0.06568099294
115	0.06553936151
116	0.06544415286
117	0.06534962696
118	0.0652519716
119	0.06512755579
120	0.0650290012
121	0.06494007578
122	0.06484774384
123	0.06477901379
124	0.06473802298
125	0.06466947429
126	0.06461511978
127	0.06455508804
128	0.0644915437
129	0.06441358038
130	0.06435736983
131	0.06430998219
132	0.06424653601
133	0.06420250094
134	0.06413225131
135	0.06407023612
136	0.06398685349
137	0.06394472891
138	0.06388523796
139	0.06385911059
140	0.06380717056
141	0.06378272724
142	0.0637506825
143	0.06370614291
144	0.06363513031
145	0.06360416562
146	0.06357695305
147	0.06351912977
148	0.06347620495
149	0.06343707381
150	0.06337963019
151	0.0633211282
152	0.06327927553
153	0.06323675877
154	0.0632167102
155	0.06318587297
156	0.06315487213
157	0.063127234
158	0.06309692147
159	0.06307527563
160	0.06305284789
161	0.06302275001
162	0.06298512474
163	0.06293758184
164	0.06290266285
165	0.06285949648
166	0.0628195725
167	0.06279695481
168	0.06279312438
169	0.06277876538
170	0.06275731313
171	0.06274319506
172	0.06272343612
173	0.06268787093
174	0.06266078681
175	0.06263868292
176	0.06261499907
177	0.0625951521
178	0.06257008959
179	0.0625587199
180	0.06253848209
181	0.06252375617
182	0.06250636093
183	0.0624960853
184	0.06247766016
185	0.06244976146
186	0.06241930905
187	0.06239474658
188	0.06236819368
189	0.06235077436
190	0.06231844759
191	0.06230749764
192	0.06229224645
193	0.06227452508
194	0.06225998956
195	0.06225032662
196	0.06223840894
197	0.06222684483
198	0.06220486365
199	0.06220054526
200	0.06218266715
201	0.06216134803
202	0.06216140534
203	0.06215655152
204	0.06212755642
205	0.06209979932
206	0.06207178496
207	0.06204162526
208	0.0620286124
209	0.06202013403
210	0.06200267878
211	0.06201014553
212	0.06199848835
213	0.06198797601
214	0.06196397761
215	0.0619561244
216	0.06194796631
217	0.06193673308
218	0.0619155436
219	0.06190452347
220	0.0618985498
221	0.06188119901
222	0.06186261605
223	0.06184503961
224	0.0618316048
225	0.06180492845
226	0.06178323281
227	0.06177348069
228	0.06175478385
229	0.06175282369
230	0.06173611997
231	0.06172706096
232	0.06171074937
233	0.06169444189
234	0.06167961941
235	0.06166492666
236	0.06164516282
237	0.06163403296
238	0.06162415309
239	0.06160807207
240	0.06161127327
241	0.06159240701
242	0.06158732707
243	0.06158165104
244	0.06158449881
245	0.06157308283
246	0.06155489429
247	0.06153966242
248	0.06154148735
249	0.06152448715
250	0.06150436022
251	0.06148019728
252	0.06147196219
253	0.0614610714
254	0.0614484623
255	0.06144825779
256	0.0614358369
257	0.06142363287
258	0.06141178981
259	0.06140963876
260	0.06139707628
261	0.06138379479
262	0.06137513827
263	0.06135143707
264	0.06133624082
265	0.0613255474
266	0.06132118605
267	0.06131182246
268	0.0613071071
269	0.06130527588
270	0.06129057508
271	0.06127766221
272	0.06125857382
273	0.06123586159
274	0.06121872396
275	0.0612061557
276	0.06119445095
277	0.06117311888
278	0.06115382255
279	0.06115062628
280	0.06114083923
281	0.06113709916
282	0.06111904289
283	0.06110691107
284	0.06109077951
285	0.06107323085
286	0.06105806999
287	0.06104955281
288	0.06104477356
289	0.06103349754
290	0.06101632699
291	0.06100492886
292	0.06100444951
293	0.06099400697
294	0.06098568226
295	0.06097741988
296	0.06096692128
297	0.06095919196
298	0.06094456486
299	0.06094486957
300	0.06093334071
301	0.06091205496
302	0.06091368841
303	0.06090722934
304	0.06089994234
305	0.06089097314
306	0.06088105307
307	0.0608629456
308	0.06085569519
309	0.06085234568
310	0.06084125535
311	0.0608321791
312	0.06082637892
313	0.06081698861
314	0.06081736028
315	0.06080256946
316	0.060789876
317	0.06078598141
318	0.0607708816
319	0.06075618001
320	0.06074564035
321	0.06073512385
322	0.0607286413
323	0.06071870148
324	0.06071426477
325	0.06070835122
326	0.06070490499
327	0.0606942265
328	0.06069109942
329	0.06067438123
330	0.06066527433
331	0.06066665518
332	0.06066740215
333	0.06065816155
334	0.06064881682
335	0.06064554937
336	0.06063228096
337	0.06061739577
338	0.06061106641
339	0.06060121609
340	0.06059021074
341	0.06058306902
342	0.060574283
343	0.06057285305
344	0.06056672157
345	0.06056121606
346	0.06055386306
347	0.06054829711
348	0.06054587583
349	0.06053955833
350	0.06053785545
351	0.06052909824
352	0.06052666434
353	0.06051743162
354	0.06051058771
355	0.06050120628
356	0.06049163638
357	0.06048411891
358	0.06047423417
359	0.06047420009
360	0.06046736219
361	0.06046313403
362	0.06045495526
363	0.06045063763
364	0.06044798998
365	0.0604392146
366	0.06042990799
367	0.06042415019
368	0.06042300696
369	0.06041796261
370	0.06041213757
371	0.06040259034
372	0.06039535893
373	0.06038523817
374	0.06037748149
375	0.06036459593
376	0.06035947057
377	0.06035294683
378	0.06035810925
379	0.06034555832
380	0.06033933639
381	0.06033637686
382	0.06033196869
383	0.06032588339
384	0.06032210896
385	0.06031951031
386	0.06031161381
387	0.06030419656
388	0.06029559187
389	0.06028528675
390	0.06028111213
391	0.06027502338
392	0.06026903173
393	0.06025967113
394	0.06025461612
395	0.06024516756
396	0.06024301823
397	0.06023465169
398	0.06024009121
399	0.06023347113
400	0.06022841124
401	0.0602258083
402	0.06022463274
403	0.06021822544
404	0.06021636818
405	0.06020983569
406	0.06020575792
407	0.06019830063
408	0.06019717282
409	0.06018788718
410	0.06018108661
411	0.06017810326
412	0.0601715182
413	0.06017082122
414	0.06016814194
415	0.06016329985
416	0.0601620402
417	0.06016681823
418	0.06016548343
419	0.06016206844
420	0.06015456094
421	0.06014830499
